loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
1964,Kepler-1444,Kepler-1444 b,Transit,1,,340,1.03,1.05,2016,
1965,Kepler-1445,Kepler-1445 b,Transit,1,,482,1.13,1.26,2016,
1966,Kepler-1446,Kepler-1446 b,Transit,1,,162,0.81,0.75,2016,
1967,Kepler-1447,Kepler-1447 b,Transit,1,,871,0.97,0.95,2016,
1968,Kepler-1448,Kepler-1448 b,Transit,1,,786,0.95,0.93,2016,
1969,Kepler-1449,Kepler-1449 b,Transit,1,,1321,1.08,1.1,2016,
1970,Kepler-145,Kepler-145 b,Transit,2,0.117,576.15,1.28,1.98,2013,
1971,Kepler-145,Kepler-145 c,Transit,2,0.25,576.15,1.28,1.98,2013,
1972,Kepler-1450,Kepler-1450 b,Transit,1,,490,0.71,0.68,2016,
1973,Kepler-1451,Kepler-1451 b,Transit,1,,1159,1,0.99,2016,
1974,Kepler-1452,Kepler-1452 b,Transit,1,,974,1.41,2.06,2016,
1975,Kepler-1453,Kepler-1453 b,Transit,1,,1284,0.97,0.94,2016,
1976,Kepler-1454,Kepler-1454 b,Transit,1,,795,0.9,0.86,2016,
1977,Kepler-1455,Kepler-1455 b,Transit,1,,392,0.62,0.6,2016,
1978,Kepler-1456,Kepler-1456 b,Transit,1,,379,0.64,0.62,2016,
1979,Kepler-1457,Kepler-1457 b,Transit,1,,728,1.01,1.01,2016,
1980,Kepler-1458,Kepler-1458 b,Transit,1,,642,0.96,0.94,2016,
1981,Kepler-1459,Kepler-1459 b,Transit,1,,435,0.78,0.74,2016,
1982,Kepler-146,Kepler-146 b,Transit,2,,731.81,,1.21,2014,
1983,Kepler-146,Kepler-146 c,Transit,2,,731.81,,1.21,2014,
1984,Kepler-1460,Kepler-1460 b,Transit,1,,574,0.7,0.67,2016,
1985,Kepler-1461,Kepler-1461 b,Transit,1,,752,0.79,0.74,2016,
1986,Kepler-1462,Kepler-1462 b,Transit,1,,1368,1,1,2016,
1987,Kepler-1463,Kepler-1463 b,Transit,1,,1341,0.96,0.95,2016,
1988,Kepler-1464,Kepler-1464 b,Transit,2,,692,1.02,1.01,2016,
1989,Kepler-1464,Kepler-1464 c,Transit,2,,692,1.02,1.01,2016,
1990,Kepler-1465,Kepler-1465 b,Transit,1,,350,0.75,0.71,2016,
1991,Kepler-1466,Kepler-1466 b,Transit,1,,686,1.01,1.02,2016,
1992,Kepler-1467,Kepler-1467 b,Transit,1,,890,0.86,0.82,2016,
1993,Kepler-1468,Kepler-1468 b,Transit,2,,1130,1.04,1.05,2016,
1994,Kepler-1468,Kepler-1468 c,Transit,2,,1130,1.04,1.05,2016,
1995,Kepler-1469,Kepler-1469 b,Transit,1,,1255,0.92,0.89,2016,
1996,Kepler-147,Kepler-147 b,Transit,2,,1073.89,,1.47,2014,
1997,Kepler-147,Kepler-147 c,Transit,2,,1073.89,,1.47,2014,
1998,Kepler-1470,Kepler-1470 b,Transit,1,,569,0.8,0.76,2016,
1999,Kepler-1471,Kepler-1471 b,Transit,1,,1059,0.95,0.93,2016,
2000,Kepler-1472,Kepler-1472 b,Transit,1,,1269,1.16,1.25,2016,
2001,Kepler-1473,Kepler-1473 b,Transit,1,,625,1.09,1.09,2016,
2002,Kepler-1474,Kepler-1474 b,Transit,1,,1214,1.04,1.04,2016,
2003,Kepler-1475,Kepler-1475 b,Transit,1,,1714,1.18,1.28,2016,
2004,Kepler-1476,Kepler-1476 b,Transit,1,,1218,0.98,0.96,2016,
2005,Kepler-1477,Kepler-1477 b,Transit,1,,525,0.81,0.78,2016,
2006,Kepler-1478,Kepler-1478 b,Transit,1,,1405,1.04,1.06,2016,
2007,Kepler-1479,Kepler-1479 b,Transit,1,,619,0.99,0.98,2016,
2008,Kepler-148,Kepler-148 b,Transit,3,,809.42,,0.85,2014,
2009,Kepler-148,Kepler-148 c,Transit,3,,809.42,,0.85,2014,
2010,Kepler-148,Kepler-148 d,Transit,3,,809.42,,0.85,2016,
2011,Kepler-1480,Kepler-1480 b,Transit,1,,540,0.85,0.81,2016,
2012,Kepler-1481,Kepler-1481 b,Transit,1,,493,0.8,0.75,2016,
2013,Kepler-1482,Kepler-1482 b,Transit,1,,442,0.88,0.84,2016,
2014,Kepler-1483,Kepler-1483 b,Transit,1,,1327,1.25,1.4,2016,
2015,Kepler-1484,Kepler-1484 b,Transit,1,,1095,0.94,0.92,2016,
2016,Kepler-1485,Kepler-1485 b,Transit,1,,550,1.11,1.12,2016,
2017,Kepler-1486,Kepler-1486 b,Transit,1,,1465,1.08,1.12,2016,
2018,Kepler-1487,Kepler-1487 b,Transit,1,,1094,1.38,1.63,2016,
2019,Kepler-1488,Kepler-1488 b,Transit,1,,618,1.05,1.31,2016,
2020,Kepler-1489,Kepler-1489 b,Transit,1,,870,0.93,0.9,2016,
2021,Kepler-149,Kepler-149 b,Transit,3,,580.57,,0.95,2014,
2022,Kepler-149,Kepler-149 c,Transit,3,,580.57,,0.95,2014,
2023,Kepler-149,Kepler-149 d,Transit,3,,580.57,,0.95,2014,
2024,Kepler-1490,Kepler-1490 b,Transit,1,,968,0.9,0.87,2016,
2025,Kepler-1491,Kepler-1491 b,Transit,1,,1312,1,0.99,2016,
2026,Kepler-1492,Kepler-1492 b,Transit,1,,371,0.77,0.72,2016,
2027,Kepler-1493,Kepler-1493 b,Transit,1,,572,1.06,1.29,2016,
2028,Kepler-1494,Kepler-1494 b,Transit,1,,1059,0.96,0.94,2016,
2029,Kepler-1495,Kepler-1495 b,Transit,1,,1307,1.03,1.04,2016,
2030,Kepler-1496,Kepler-1496 b,Transit,1,,1293,1.18,1.27,2016,
2031,Kepler-1497,Kepler-1497 b,Transit,1,,1122,0.96,0.95,2016,
2032,Kepler-1498,Kepler-1498 b,Transit,1,,740,0.86,0.81,2016,
2033,Kepler-1499,Kepler-1499 b,Transit,1,,310,0.82,0.78,2016,
2034,Kepler-15,Kepler-15 b,Transit,1,0.66,755.38,1.02,0.99,2011,
2035,Kepler-150,Kepler-150 b,Transit,5,,914.4,,0.94,2014,
2036,Kepler-150,Kepler-150 c,Transit,5,,914.4,,0.94,2014,
2037,Kepler-150,Kepler-150 d,Transit,5,,914.4,,0.94,2014,
2038,Kepler-150,Kepler-150 e,Transit,5,,914.4,,0.94,2014,
2039,Kepler-150,Kepler-150 f,Transit,5,,914.4,,0.94,2017,
2040,Kepler-1500,Kepler-1500 b,Transit,1,,904,1,1,2016,
2041,Kepler-1501,Kepler-1501 b,Transit,1,,888,1.2,1.3,2016,
2042,Kepler-1502,Kepler-1502 b,Transit,1,,1540,1.44,1.72,2016,
2043,Kepler-1503,Kepler-1503 b,Transit,1,,850,0.77,0.74,2016,
2044,Kepler-1504,Kepler-1504 b,Transit,1,,1029,0.85,0.81,2016,
2045,Kepler-1505,Kepler-1505 b,Transit,1,,359,0.93,0.86,2016,
2046,Kepler-1506,Kepler-1506 b,Transit,1,,1318,0.95,0.93,2016,
2047,Kepler-1507,Kepler-1507 b,Transit,1,,342,0.89,0.85,2016,
2048,Kepler-1508,Kepler-1508 b,Transit,1,,892,1.14,1.22,2016,
2049,Kepler-1509,Kepler-1509 b,Transit,1,,1277,1,0.99,2016,
2050,Kepler-151,Kepler-151 b,Transit,2,,662.19,,0.83,2014,
2051,Kepler-151,Kepler-151 c,Transit,2,,662.19,,0.83,2014,
2052,Kepler-1510,Kepler-1510 b,Transit,1,,1615,1.19,1.28,2016,
2053,Kepler-1511,Kepler-1511 b,Transit,1,,897,1.17,1.29,2016,
2054,Kepler-1512,Kepler-1512 b,Transit,1,,162,0.73,0.67,2016,
2055,Kepler-1513,Kepler-1513 b,Transit,1,,384,0.99,0.97,2016,
2056,Kepler-1514,Kepler-1514 b,Transit,1,,379,1.21,1.22,2016,
2057,Kepler-1515,Kepler-1515 b,Transit,1,,504,1.3,1.41,2016,
2058,Kepler-1516,Kepler-1516 b,Transit,1,,872,1.04,1.07,2016,
2059,Kepler-1517,Kepler-1517 b,Transit,1,,869,1.58,1.95,2016,
2060,Kepler-1518,Kepler-1518 b,Transit,1,,1140,1.54,1.88,2016,
2061,Kepler-1519,Kepler-1519 b,Transit,1,,858,0.94,0.91,2016,
2062,Kepler-152,Kepler-152 b,Transit,2,,446.77,,0.72,2014,
2063,Kepler-152,Kepler-152 c,Transit,2,,446.77,,0.72,2014,
2064,Kepler-1520,Kepler-1520 b,Transit,1,,636,0.76,0.71,2016,
2065,Kepler-1521,Kepler-1521 b,Transit,1,,227,0.81,0.76,2016,
2066,Kepler-1522,Kepler-1522 b,Transit,1,,690,0.96,0.93,2016,
2067,Kepler-1523,Kepler-1523 b,Transit,1,,918,0.97,0.96,2016,
2068,Kepler-1524,Kepler-1524 b,Transit,1,,506,1.17,1.25,2016,
2069,Kepler-1525,Kepler-1525 b,Transit,1,,396,1.07,1.04,2016,
2070,Kepler-1526,Kepler-1526 b,Transit,1,,576,0.73,0.69,2016,
2071,Kepler-1527,Kepler-1527 b,Transit,1,,1560,1.21,1.32,2016,
2072,Kepler-1528,Kepler-1528 b,Transit,1,,916,1.03,1.03,2016,
2073,Kepler-1529,Kepler-1529 b,Transit,1,,683,0.81,0.77,2016,
2074,Kepler-153,Kepler-153 b,Transit,2,,465.53,,0.89,2014,
2075,Kepler-153,Kepler-153 c,Transit,2,,465.53,,0.89,2014,
2076,Kepler-1530,Kepler-1530 b,Transit,2,,552,0.92,0.88,2016,
2077,Kepler-1530,Kepler-1530 c,Transit,2,,552,0.92,0.88,2016,
2078,Kepler-1531,Kepler-1531 b,Transit,1,,670,1.16,1.27,2016,
2079,Kepler-1532,Kepler-1532 b,Transit,1,,824,0.91,0.88,2016,
2080,Kepler-1533,Kepler-1533 b,Transit,1,,852,1.31,1.51,2016,
2081,Kepler-1534,Kepler-1534 b,Transit,1,,1107,0.9,0.86,2016,
2082,Kepler-1535,Kepler-1535 b,Transit,1,,879,1.08,1.11,2016,
2083,Kepler-1536,Kepler-1536 b,Transit,1,,401,0.71,0.67,2016,
2084,Kepler-1537,Kepler-1537 b,Transit,1,,503,0.81,0.77,2016,
2085,Kepler-1538,Kepler-1538 b,Transit,1,,1291,1.03,1.03,2016,
2086,Kepler-1539,Kepler-1539 b,Transit,1,,788,0.84,0.8,2016,
2087,Kepler-154,Kepler-154 b,Transit,5,,939.89,,1,2014,
2088,Kepler-154,Kepler-154 c,Transit,5,,939.89,,1,2014,
2089,Kepler-154,Kepler-154 d,Transit,5,,939.89,,1,2016,
2090,Kepler-154,Kepler-154 e,Transit,5,,939.89,,1,2016,
2091,Kepler-154,Kepler-154 f,Transit,5,,939.89,,1,2016,
2092,Kepler-1540,Kepler-1540 b,Transit,1,,262,0.74,0.69,2016,
2093,Kepler-1541,Kepler-1541 b,Transit,1,,414,0.86,0.81,2016,
2094,Kepler-1542,Kepler-1542 b,Transit,4,,336,0.94,0.99,2016,
2095,Kepler-1542,Kepler-1542 c,Transit,4,,336,0.94,0.99,2016,
2096,Kepler-1542,Kepler-1542 d,Transit,4,,336,0.94,0.99,2016,
2097,Kepler-1542,Kepler-1542 e,Transit,4,,336,0.94,0.99,2016,
2098,Kepler-1543,Kepler-1543 b,Transit,1,,1114,1.39,1.65,2016,
2099,Kepler-1544,Kepler-1544 b,Transit,1,,349,0.81,0.74,2016,
2100,Kepler-1545,Kepler-1545 b,Transit,1,,688,0.84,0.8,2016,
2101,Kepler-1546,Kepler-1546 b,Transit,1,,994,0.95,0.93,2016,
2102,Kepler-1547,Kepler-1547 b,Transit,1,,665,1.12,1.18,2016,
2103,Kepler-1548,Kepler-1548 b,Transit,1,,1150,0.99,0.97,2016,
2104,Kepler-1549,Kepler-1549 b,Transit,1,,792,0.88,0.84,2016,
2105,Kepler-155,Kepler-155 b,Transit,2,,295.99,,0.62,2014,
2106,Kepler-155,Kepler-155 c,Transit,2,,295.99,,0.62,2014,
2107,Kepler-1550,Kepler-1550 b,Transit,1,,1202,1.07,1.11,2016,
2108,Kepler-1551,Kepler-1551 b,Transit,1,,1560,1.14,1.22,2016,
2109,Kepler-1552,Kepler-1552 b,Transit,1,,618,0.85,0.78,2016,
2110,Kepler-1553,Kepler-1553 b,Transit,1,,719,0.85,0.81,2016,
2111,Kepler-1554,Kepler-1554 b,Transit,1,,982,0.84,0.81,2016,
2112,Kepler-1555,Kepler-1555 b,Transit,1,,1382,1.04,1.06,2016,
2113,Kepler-1556,Kepler-1556 b,Transit,1,,1060,0.97,0.95,2016,
2114,Kepler-1557,Kepler-1557 b,Transit,1,,1532,1.11,1.17,2016,
2115,Kepler-1558,Kepler-1558 b,Transit,1,,343,0.83,0.79,2016,
2116,Kepler-1559,Kepler-1559 b,Transit,1,,580,0.86,0.82,2016,
2117,Kepler-156,Kepler-156 b,Transit,2,,449.22,,0.81,2014,
2118,Kepler-156,Kepler-156 c,Transit,2,,449.22,,0.81,2014,
2119,Kepler-1560,Kepler-1560 b,Transit,1,,529,1.02,1.02,2016,
2120,Kepler-1561,Kepler-1561 b,Transit,1,,993,1.07,1.11,2016,
2121,Kepler-1562,Kepler-1562 b,Transit,1,,1315,1.02,1.05,2016,
2122,Kepler-1563,Kepler-1563 b,Transit,1,,547,1,0.99,2016,
2123,Kepler-1564,Kepler-1564 b,Transit,1,,872,0.93,0.9,2016,
2124,Kepler-1565,Kepler-1565 b,Transit,1,,657,0.76,0.73,2016,
2125,Kepler-1566,Kepler-1566 b,Transit,1,,511,0.84,0.81,2016,
2126,Kepler-1567,Kepler-1567 b,Transit,1,,1226,0.95,0.93,2016,
2127,Kepler-1568,Kepler-1568 b,Transit,1,,883,1.09,1.19,2016,
2128,Kepler-1569,Kepler-1569 b,Transit,1,,1050,1.25,1.4,2016,
2129,Kepler-157,Kepler-157 b,Transit,3,,791.27,,1.04,2014,
2130,Kepler-157,Kepler-157 c,Transit,3,,791.27,,1.04,2014,
2131,Kepler-157,Kepler-157 d,Transit,3,,791.27,,1.04,2016,
2132,Kepler-1570,Kepler-1570 b,Transit,1,,463,0.92,0.89,2016,
2133,Kepler-1571,Kepler-1571 b,Transit,1,,802,1.23,1.39,2016,
2134,Kepler-1572,Kepler-1572 b,Transit,1,,600,0.97,0.95,2016,
2135,Kepler-1573,Kepler-1573 b,Transit,1,,1180,1.01,1,2016,
2136,Kepler-1574,Kepler-1574 b,Transit,1,,1275,1.06,1.08,2016,
2137,Kepler-1575,Kepler-1575 b,Transit,1,,1170,0.95,0.92,2016,
2138,Kepler-1576,Kepler-1576 b,Transit,1,,539,1.05,1.06,2016,
2139,Kepler-1577,Kepler-1577 b,Transit,1,,543,0.78,0.74,2016,
2140,Kepler-1578,Kepler-1578 b,Transit,1,,1016,0.9,0.86,2016,
2141,Kepler-1579,Kepler-1579 b,Transit,1,,466,0.75,0.7,2016,
2142,Kepler-158,Kepler-158 b,Transit,2,,318.06,,0.62,2014,
2143,Kepler-158,Kepler-158 c,Transit,2,,318.06,,0.62,2014,
2144,Kepler-1580,Kepler-1580 b,Transit,1,,872,1.47,2.15,2016,
2145,Kepler-1581,Kepler-1581 b,Transit,1,,443,1.12,1.23,2016,
2146,Kepler-1582,Kepler-1582 b,Transit,1,,112,0.28,0.3,2016,
2147,Kepler-1583,Kepler-1583 b,Transit,1,,357,0.94,0.91,2016,
2148,Kepler-1584,Kepler-1584 b,Transit,1,,1325,1.1,1.13,2016,
2149,Kepler-1585,Kepler-1585 b,Transit,1,,1269,0.94,0.91,2016,
2150,Kepler-1586,Kepler-1586 b,Transit,1,,864,1.45,1.75,2016,
2151,Kepler-1587,Kepler-1587 b,Transit,1,,907,1.08,1.22,2016,
2152,Kepler-1588,Kepler-1588 b,Transit,1,,658,0.96,0.99,2016,
2153,Kepler-1589,Kepler-1589 b,Transit,1,,1418,1.18,1.25,2016,
2154,Kepler-159,Kepler-159 b,Transit,2,,377.79,,0.66,2014,
2155,Kepler-159,Kepler-159 c,Transit,2,,377.79,,0.66,2014,
2156,Kepler-1590,Kepler-1590 b,Transit,1,,900,1.11,1.16,2016,
2157,Kepler-1591,Kepler-1591 b,Transit,1,,1090,1.1,1.16,2016,
2158,Kepler-1592,Kepler-1592 b,Transit,1,,1349,1.18,1.28,2016,
2159,Kepler-1593,Kepler-1593 b,Transit,1,,755,0.81,0.77,2016,
2160,Kepler-1594,Kepler-1594 b,Transit,1,,1100,1.06,1.08,2016,
2161,Kepler-1595,Kepler-1595 b,Transit,1,,841,0.84,0.8,2016,
2162,Kepler-1596,Kepler-1596 b,Transit,1,,1166,0.95,0.92,2016,
2163,Kepler-1597,Kepler-1597 b,Transit,1,,1255,1.25,1.39,2016,
2164,Kepler-1598,Kepler-1598 b,Transit,1,,734,1.07,1.09,2016,
2165,Kepler-1599,Kepler-1599 b,Transit,1,,1004,0.99,0.99,2016,
2166,Kepler-16,Kepler-16 b,Transit,1,0.333,75.25,0.69,0.65,2011,
2167,Kepler-160,Kepler-160 b,Transit,2,,962.92,,0.88,2014,
2168,Kepler-160,Kepler-160 c,Transit,2,,962.92,,0.88,2014,
2169,Kepler-1600,Kepler-1600 b,Transit,1,,992,0.86,0.82,2016,
2170,Kepler-1601,Kepler-1601 b,Transit,1,,660,1.04,1.07,2016,
2171,Kepler-1602,Kepler-1602 b,Transit,1,,815,1.22,1.36,2016,
2172,Kepler-1603,Kepler-1603 b,Transit,1,,1751,1.21,1.31,2016,
2173,Kepler-1604,Kepler-1604 b,Transit,1,,562,0.81,0.76,2016,
2174,Kepler-1605,Kepler-1605 b,Transit,1,,224,0.86,0.82,2016,
2175,Kepler-1606,Kepler-1606 b,Transit,1,,880,0.9,0.86,2016,
2176,Kepler-1607,Kepler-1607 b,Transit,1,,735,1.14,1.21,2016,
2177,Kepler-1608,Kepler-1608 b,Transit,1,,832,0.75,0.72,2016,
2178,Kepler-1609,Kepler-1609 b,Transit,1,,1483,1.18,1.27,2016,
2179,Kepler-161,Kepler-161 b,Transit,2,,440.15,,0.81,2014,
2180,Kepler-161,Kepler-161 c,Transit,2,,440.15,,0.81,2014,
2181,Kepler-1610,Kepler-1610 b,Transit,1,,1063,0.91,0.87,2016,
2182,Kepler-1611,Kepler-1611 b,Transit,1,,686,0.94,0.93,2016,
2183,Kepler-1612,Kepler-1612 b,Transit,1,,837,0.96,0.94,2016,
2184,Kepler-1613,Kepler-1613 b,Transit,1,,855,1.08,1.12,2016,
2185,Kepler-1614,Kepler-1614 b,Transit,1,,982,0.79,0.76,2016,
2186,Kepler-1615,Kepler-1615 b,Transit,1,,940,1.04,1.05,2016,
2187,Kepler-1616,Kepler-1616 b,Transit,1,,862,1.21,1.34,2016,
2188,Kepler-1617,Kepler-1617 b,Transit,1,,813,1.15,1.22,2016,
2189,Kepler-1618,Kepler-1618 b,Transit,1,,1238,1.41,1.65,2016,
2190,Kepler-1619,Kepler-1619 b,Transit,1,,520,1,1,2016,
2191,Kepler-162,Kepler-162 b,Transit,2,,877.01,,0.96,2014,
2192,Kepler-162,Kepler-162 c,Transit,2,,877.01,,0.96,2014,
2193,Kepler-1620,Kepler-1620 b,Transit,1,,773,1.15,1.23,2016,
2194,Kepler-1621,Kepler-1621 b,Transit,1,,1461,1.15,1.24,2016,
2195,Kepler-1622,Kepler-1622 b,Transit,1,,927,1.31,1.5,2016,
2196,Kepler-1623,Kepler-1623 b,Transit,1,,986,1,1,2016,
2197,Kepler-1624,Kepler-1624 b,Transit,1,,199,0.5,0.47,2016,
2198,Kepler-1625,Kepler-1625 b,Transit,1,,1213,0.96,0.94,2016,
2199,Kepler-1626,Kepler-1626 b,Transit,1,,1718,1.51,1.85,2016,
2200,Kepler-1627,Kepler-1627 b,Transit,1,,311,0.87,0.84,2016,
2201,Kepler-1628,Kepler-1628 b,Transit,1,,352,0.55,0.52,2016,
2202,Kepler-1629,Kepler-1629 b,Transit,1,,390,1.01,1.01,2016,
2203,Kepler-163,Kepler-163 b,Transit,2,,703.69,,0.92,2014,
2204,Kepler-163,Kepler-163 c,Transit,2,,703.69,,0.92,2014,
2205,Kepler-1630,Kepler-1630 b,Transit,1,,278,0.66,0.63,2016,
2206,Kepler-1631,Kepler-1631 b,Transit,1,,1190,0.97,0.95,2016,
2207,Kepler-1632,Kepler-1632 b,Transit,1,,584,1.12,1.19,2016,
2208,Kepler-1633,Kepler-1633 b,Transit,1,,811,1.2,1.32,2016,
2209,Kepler-1634,Kepler-1634 b,Transit,1,,654,0.92,0.89,2016,
2210,Kepler-1635,Kepler-1635 b,Transit,1,,1084,0.89,0.85,2016,
2211,Kepler-1636,Kepler-1636 b,Transit,1,,1567,1.01,1.02,2016,
2212,Kepler-1637,Kepler-1637 b,Transit,1,,506,1.02,1.02,2016,
2213,Kepler-1638,Kepler-1638 b,Transit,1,,879,0.97,0.95,2016,
2214,Kepler-1639,Kepler-1639 b,Transit,1,,1168,1.12,1.18,2016,
2215,Kepler-164,Kepler-164 b,Transit,3,,914.18,,1.15,2014,
2216,Kepler-164,Kepler-164 c,Transit,3,,914.18,,1.15,2014,
2217,Kepler-164,Kepler-164 d,Transit,3,,914.18,,1.15,2014,
2218,Kepler-1640,Kepler-1640 b,Transit,1,,1379,1.27,1.43,2016,
2219,Kepler-1641,Kepler-1641 b,Transit,2,,961,1.12,1.19,2016,
2220,Kepler-1641,Kepler-1641 c,Transit,2,,961,1.12,1.19,2016,
2221,Kepler-1642,Kepler-1642 b,Transit,2,,447,0.88,0.84,2016,
2222,Kepler-1642,Kepler-1642 c,Transit,2,,447,0.88,0.84,2016,
2223,Kepler-1643,Kepler-1643 b,Transit,1,,414,0.92,0.88,2016,
2224,Kepler-1644,Kepler-1644 b,Transit,1,,592,0.89,0.86,2016,
2225,Kepler-1645,Kepler-1645 b,Transit,1,,844,1.02,1.02,2016,
2226,Kepler-1646,Kepler-1646 b,Transit,1,,81,0.24,0.26,2016,
2227,Kepler-1647,Kepler-1647 b,Transit,1,1.51968,1256,1.22,1.79,2016,
2228,Kepler-1649,Kepler-1649 b,Transit,1,,92.43,0.22,0.25,2017,
2229,Kepler-165,Kepler-165 b,Transit,2,,570.07,,0.77,2014,
2230,Kepler-165,Kepler-165 c,Transit,2,,570.07,,0.77,2014,
2231,Kepler-1650,Kepler-1650 b,Transit,1,,120.5,0.33,0.33,2017,
2232,Kepler-1651,Kepler-1651 b,Transit,1,,69.4,0.52,0.5,2017,
2233,Kepler-1652,Kepler-1652 b,Transit,1,,252,0.4,0.38,2017,
2234,Kepler-1653,Kepler-1653 b,Transit,1,,755,0.72,0.69,2017,
2235,Kepler-1654,Kepler-1654 b,Transit,1,0.5,577.6,1.01,1.18,2018,
2236,Kepler-1655,Kepler-1655 b,Transit,1,0.01573,214.58,1.03,1.03,2018,
2237,Kepler-1656,Kepler-1656 b,Transit,1,0.15291,186.88,1.03,1.1,2018,
2238,Kepler-1658,Kepler-1658 b,Transit,1,5.88,806.07,1.45,2.89,2019,
2239,Kepler-166,Kepler-166 b,Transit,3,,614.16,,0.74,2014,
2240,Kepler-166,Kepler-166 c,Transit,3,,614.16,,0.74,2014,
2241,Kepler-166,Kepler-166 d,Transit,3,,614.16,,0.74,2016,
2242,Kepler-167,Kepler-167 b,Transit,4,,330,0.77,0.73,2014,
2243,Kepler-167,Kepler-167 c,Transit,4,,330,0.77,0.73,2014,
2244,Kepler-167,Kepler-167 d,Transit,4,,330,0.77,0.73,2016,
2245,Kepler-167,Kepler-167 e,Transit,4,,330,0.77,0.73,2016,
2246,Kepler-168,Kepler-168 b,Transit,2,,1396,,1.11,2014,
2247,Kepler-168,Kepler-168 c,Transit,2,,1396,,1.11,2014,
2248,Kepler-169,Kepler-169 b,Transit,5,,411.34,,0.76,2014,
2249,Kepler-169,Kepler-169 c,Transit,5,,411.34,,0.76,2014,
2250,Kepler-169,Kepler-169 d,Transit,5,,411.34,,0.76,2014,
2251,Kepler-169,Kepler-169 e,Transit,5,,411.34,,0.76,2014,
2252,Kepler-169,Kepler-169 f,Transit,5,,411.34,,0.76,2014,
2253,Kepler-17,Kepler-17 b,Transit,1,2.45,800,1.16,1.05,2011,
2254,Kepler-170,Kepler-170 b,Transit,2,,754.64,,1.03,2014,
2255,Kepler-170,Kepler-170 c,Transit,2,,754.64,,1.03,2014,
2256,Kepler-171,Kepler-171 b,Transit,3,,885.43,,0.84,2014,
2257,Kepler-171,Kepler-171 c,Transit,3,,885.43,,0.84,2014,
2258,Kepler-171,Kepler-171 d,Transit,3,,885.43,,0.84,2014,
2259,Kepler-172,Kepler-172 b,Transit,4,,848.56,,1.08,2014,
2260,Kepler-172,Kepler-172 c,Transit,4,,848.56,,1.08,2014,
2261,Kepler-172,Kepler-172 d,Transit,4,,848.56,,1.08,2014,
2262,Kepler-172,Kepler-172 e,Transit,4,,848.56,,1.08,2014,
2263,Kepler-173,Kepler-173 b,Transit,2,,853.39,,0.95,2014,
2264,Kepler-173,Kepler-173 c,Transit,2,,853.39,,0.95,2014,
2265,Kepler-174,Kepler-174 b,Transit,3,,389.07,,0.62,2014,
2266,Kepler-174,Kepler-174 c,Transit,3,,389.07,,0.62,2014,
2267,Kepler-174,Kepler-174 d,Transit,3,,389.07,,0.62,2014,
2268,Kepler-175,Kepler-175 b,Transit,2,,1363.39,,1.01,2014,
2269,Kepler-175,Kepler-175 c,Transit,2,,1363.39,,1.01,2014,
2270,Kepler-176,Kepler-176 b,Transit,4,,535.4,,0.89,2014,
2271,Kepler-176,Kepler-176 c,Transit,4,,535.4,,0.89,2014,
2272,Kepler-176,Kepler-176 d,Transit,4,,535.4,,0.89,2014,
2273,Kepler-176,Kepler-176 e,Transit,4,,535.4,,0.89,2016,
2274,Kepler-177,Kepler-177 b,Transit,2,0.006,1497.42,,1.05,2013,
2275,Kepler-177,Kepler-177 c,Transit,2,0.024,1497.42,,1.05,2013,
2276,Kepler-178,Kepler-178 b,Transit,3,,731.04,,1.07,2014,
2277,Kepler-178,Kepler-178 c,Transit,3,,731.04,,1.07,2014,
2278,Kepler-178,Kepler-178 d,Transit,3,,731.04,,1.07,2014,
2279,Kepler-179,Kepler-179 b,Transit,2,,616.39,,0.76,2014,
2280,Kepler-179,Kepler-179 c,Transit,2,,616.39,,0.76,2014,
2281,Kepler-18,Kepler-18 b,Transit,3,0.022,438.51,0.97,1.11,2011,
2282,Kepler-18,Kepler-18 c,Transit,3,0.054,438.51,0.97,1.11,2011,
2283,Kepler-18,Kepler-18 d,Transit,3,0.052,438.51,0.97,1.11,2011,
2284,Kepler-180,Kepler-180 b,Transit,2,,709.83,,1.06,2014,
2285,Kepler-180,Kepler-180 c,Transit,2,,709.83,,1.06,2014,
2286,Kepler-181,Kepler-181 b,Transit,2,,620.09,,0.75,2014,
2287,Kepler-181,Kepler-181 c,Transit,2,,620.09,,0.75,2014,
2288,Kepler-182,Kepler-182 b,Transit,2,,1621.79,,1.15,2014,
2289,Kepler-182,Kepler-182 c,Transit,2,,1621.79,,1.15,2014,
2290,Kepler-183,Kepler-183 b,Transit,2,,1082.6,,0.96,2014,
2291,Kepler-183,Kepler-183 c,Transit,2,,1082.6,,0.96,2014,
2292,Kepler-184,Kepler-184 b,Transit,3,,621.24,,0.87,2014,
2293,Kepler-184,Kepler-184 c,Transit,3,,621.24,,0.87,2014,
2294,Kepler-184,Kepler-184 d,Transit,3,,621.24,,0.87,2014,
2295,Kepler-185,Kepler-185 b,Transit,2,,473.07,,0.81,2014,
2296,Kepler-185,Kepler-185 c,Transit,2,,473.07,,0.81,2014,
2297,Kepler-186,Kepler-186 b,Transit,5,,172,0.54,0.52,2014,
2298,Kepler-186,Kepler-186 c,Transit,5,,172,0.54,0.52,2014,
2299,Kepler-186,Kepler-186 d,Transit,5,,172,0.54,0.52,2014,
